id,target
56618,0.84415
56623,0.44739
56627,0.23335
56629,0.25371
56636,0.07803
56640,0.13789
56641,0.18841
56643,0.36532
56646,0.23228
56647,0.60814
56648,0.4432
56659,0.26167
56660,0.23059
56662,0.11245
56663,0.27432
56666,0.07372
56668,0.05024
56673,0.12174
56681,0.26978
56691,0.6003
56699,0.47316
56714,0.06679
56721,0.24068
56723,0.55429
56728,0.33806
56736,0.18085
56738,0.24523
56747,0.27987
56748,0.68308
56750,0.11126
56755,0.08114
56757,0.22361
56769,0.13307
56770,0.28512
56775,0.48907
56778,0.06848
56790,0.20361
56793,0.1849
56794,0.1364
56797,0.73229
56802,0.1363
56803,0.15599
56806,0.14048
56812,0.10714
56817,0.10149
56818,0.81863
56819,0.16763
56820,0.33013
56830,0.15282
56838,0.58934
56839,0.21822
56840,0.55465
56843,0.35133
56844,0.14369
56847,0.16892
56849,0.26583
56852,0.64881
56853,0.10813
56858,0.21411
56861,0.13131
56864,0.44604
56865,0.29647
56873,0.40717
56875,0.27397
56879,0.11479
56887,0.26962
56888,0.54641
56892,0.62717
56894,0.14664
56896,0.27835
56899,0.41492
56903,0.08929
56906,0.68494
56909,0.11804
56910,0.17791
56911,0.79414
56918,0.39083
56919,0.12155
56920,0.09582
56923,0.09947
56924,0.10925
56926,0.33859
56931,0.09798
56934,0.09788
56936,0.7753
56937,0.06136
56944,0.4263
56947,0.04848
56948,0.17907
56949,0.16046
56950,0.11441
56955,0.88887
56956,0.80705
56957,0.09721
56958,0.54613
56963,0.57436
56965,0.15256
56969,0.51237
56972,0.08531
56975,0.14499
56977,0.55433
56979,0.09893
56984,0.12612
56994,0.23605
56999,0.11337
57003,0.1797
57006,0.0639
57008,0.24878
57016,0.05816
57021,0.14018
57024,0.10784
57025,0.09553
57028,0.08312
57030,0.5066
57031,0.71989
57034,0.32172
57040,0.13035
57043,0.10697
57047,0.423
57048,0.08662
57051,0.14982
57053,0.54841
57055,0.05788
57059,0.19722
57061,0.68476
57064,0.28298
57066,0.06153
57069,0.2166
57075,0.03294
57082,0.55795
57084,0.15975
57091,0.23691
57093,0.1185
57097,0.43492
57100,0.15221
57106,0.16374
57111,0.23052
57112,0.09707
57116,0.77008
57126,0.37922
57133,0.17071
57138,0.1778
57140,0.10795
57142,0.45659
57148,0.39951
57149,0.60177
57151,0.11721
57153,0.45149
57165,0.4154
57167,0.13175
57171,0.35331
57175,0.55602
57177,0.4172
57178,0.23752
57183,0.78535
57184,0.1693
57186,0.05316
57190,0.12548
57191,0.1651
57192,0.23576
57195,0.16336
57202,0.27456
57204,0.4291
57205,0.1962
57206,0.59632
57207,0.71101
57215,0.24432
57218,0.65456
57220,0.103
57222,0.11973
57225,0.1082
57227,0.22432
57228,0.15439
57231,0.58473
57236,0.7418
57244,0.14074
57247,0.46409
57248,0.61312
57249,0.36996
57251,0.16515
57252,0.20182
57253,0.67073
57255,0.20228
57257,0.20204
57259,0.25612
57266,0.69805
57267,0.27533
57274,0.25052
57276,0.11026
57296,0.5417
57300,0.13694
57307,0.62436
57308,0.11928
57309,0.25436
57315,0.47163
57318,0.1886
57326,0.59559
57327,0.17938
57328,0.11159
57335,0.75158
57338,0.23555
57339,0.24189
57340,0.23353
57341,0.18575
57344,0.38167
57350,0.13435
57355,0.47774
57358,0.31906
57373,0.05693
57374,0.1456
57381,0.11939
57383,0.57805
57384,0.12185
57387,0.05219
57389,0.81136
57399,0.09369
57400,0.11888
57401,0.10982
57409,0.29387
57411,0.64408
57412,0.17796
57413,0.08862
57417,0.08009
57418,0.3557
57421,0.4709
57423,0.12902
57426,0.15786
57427,0.17649
57429,0.39299
57430,0.32094
57431,0.77784
57433,0.06499
57437,0.40602
57440,0.11116
57445,0.47272
57451,0.47577
57452,0.20777
57474,0.11738
57479,0.27475
57488,0.14893
57489,0.06446
57491,0.07351
57492,0.11235
57496,0.06765
57499,0.37113
57501,0.1449
57509,0.1452
57510,0.40945
57511,0.17934
57514,0.62658
57529,0.19116
57531,0.20656
57539,0.34704
57545,0.45017
57546,0.19142
57548,0.0673
57549,0.66964
57555,0.25267
57556,0.49976
57560,0.43507
57562,0.24474
57566,0.45284
57567,0.17998
57581,0.05814
57584,0.57073
57585,0.10011
57588,0.56973
57591,0.15397
57594,0.16676
57595,0.08504
57598,0.36944
57604,0.15446
57605,0.2671
57606,0.3544
57610,0.24185
57612,0.23345
57613,0.08169
57616,0.42194
57618,0.0493
57620,0.59838
57622,0.09892
57633,0.06122
57634,0.26454
57641,0.07864
57644,0.0972
57645,0.23558
57648,0.67806
57649,0.54847
57650,0.04411
57655,0.33991
57660,0.54842
57663,0.13983
57666,0.24591
57668,0.08583
57671,0.21664
57678,0.29536
57680,0.2101
57681,0.0707
57688,0.43133
57693,0.7183
57697,0.41576
57698,0.56929
57699,0.46577
57705,0.23235
57708,0.14029
57713,0.41254
57714,0.36187
57716,0.08645
57721,0.47563
57723,0.79357
57725,0.33637
57726,0.37733
57727,0.06168
57730,0.37305
57732,0.85001
57735,0.10615
57738,0.19528
57740,0.57583
57741,0.46309
57747,0.13763
57757,0.70862
57763,0.13664
57768,0.36501
57778,0.19763
57781,0.34435
57784,0.37107
57786,0.20215
57787,0.17716
57793,0.24849
57794,0.09481
57795,0.23694
57797,0.21729
57799,0.63884
57800,0.29524
57803,0.07296
57805,0.61366
57806,0.73507
57807,0.15156
57808,0.1268
57811,0.13679
57816,0.11649
57817,0.24663
57819,0.08254
57826,0.31598
57828,0.44071
57831,0.07135
57836,0.13733
57840,0.64017
57842,0.3065
57843,0.12886
57846,0.15013
57852,0.7068
57853,0.57598
57857,0.21247
57859,0.1615
57863,0.73877
57865,0.1347
57866,0.27622
57869,0.23727
57870,0.63868
57872,0.23847
57880,0.04924
57887,0.59042
57891,0.23939
57892,0.16858
57893,0.13982
57894,0.67685
57901,0.1964
57906,0.16383
57907,0.16045
57909,0.23873
57911,0.65707
57912,0.3317
57913,0.39454
57914,0.71312
57915,0.70694
57916,0.18961
57919,0.74656
57920,0.61346
57925,0.6156
57926,0.12966
57927,0.10487
57935,0.05938
57937,0.28098
57944,0.13396
57947,0.12904
57949,0.04355
57955,0.17382
57956,0.24719
57957,0.31933
57958,0.32786
57964,0.49907
57965,0.56348
57969,0.10768
57973,0.31663
57975,0.82204
57977,0.41029
57978,0.82647
57982,0.26031
57984,0.07404
57985,0.32907
57986,0.2181
57990,0.23601
57995,0.16672
57997,0.17845
57998,0.71447
58001,0.68503
58003,0.15726
58006,0.04977
58007,0.09784
58014,0.07961
58016,0.29967
58022,0.69638
58023,0.30348
58026,0.13568
58031,0.69782
58036,0.30317
58043,0.43
58045,0.47863
58048,0.1668
58054,0.14352
58057,0.23786
58059,0.056
58063,0.19935
58067,0.07823
58068,0.08607
58071,0.15113
58072,0.12265
58076,0.37461
58079,0.23395
58084,0.59891
58092,0.22189
58095,0.49086
58100,0.71997
58101,0.42229
58102,0.40616
58107,0.2251
58111,0.32032
58112,0.10897
58117,0.07311
58124,0.05658
58129,0.25863
58131,0.09053
58132,0.15869
58133,0.17092
58137,0.23041
58140,0.23737
58149,0.10578
58153,0.43003
58156,0.40488
58157,0.35825
58160,0.50385
58163,0.25771
58164,0.43346
58165,0.11113
58170,0.0721
58171,0.12003
58173,0.12253
58178,0.67783
58180,0.19963
58184,0.25234
58186,0.16206
58187,0.20571
58190,0.47222
58191,0.14608
58193,0.1458
58195,0.65848
58197,0.27032
58199,0.10262
58203,0.23211
58204,0.1177
58206,0.24008
58207,0.26802
58208,0.45507
58218,0.07453
58219,0.05107
58226,0.54047
58228,0.1786
58229,0.55281
58231,0.23544
58235,0.24699
58240,0.35213
58241,0.21837
58243,0.19718
58245,0.05541
58248,0.09452
58254,0.15166
58255,0.42284
58258,0.15213
58263,0.20752
58265,0.50816
58266,0.10606
58269,0.29549
58271,0.09953
58279,0.38176
58284,0.32976
58285,0.0514
58291,0.19516
58293,0.12834
58296,0.52883
58298,0.32223
58300,0.66995
58301,0.04548
58314,0.17263
58318,0.2029
58326,0.10729
58329,0.5866
58334,0.75876
58340,0.11074
58341,0.15802
58343,0.19068
58346,0.21585
58347,0.0741
58358,0.18395
58360,0.1684
58365,0.23909
58372,0.14647
58382,0.10329
58383,0.43165
58386,0.12409
58387,0.80736
58390,0.30866
58392,0.6273
58397,0.09842
58398,0.22004
58400,0.16549
58401,0.08237
58402,0.09232
58406,0.15359
58410,0.25199
58411,0.09051
58412,0.28149
58415,0.45811
58417,0.46114
58422,0.75081
58424,0.25919
58425,0.19967
58426,0.13141
58430,0.23018
58439,0.24415
58442,0.67542
58443,0.08916
58444,0.39213
58445,0.18487
58446,0.55228
58447,0.17923
58451,0.30174
58454,0.4503
58456,0.43035
58463,0.81415
58469,0.0651
58473,0.42331
58475,0.33256
58479,0.46266
58483,0.16792
58485,0.10262
58487,0.08064
58489,0.26822
58492,0.0584
58495,0.07877
58497,0.20307
58498,0.8849
58499,0.1932
58506,0.36681
58511,0.67695
58512,0.18759
58513,0.46662
58514,0.56474
58516,0.17102
58519,0.17745
58527,0.28163
58531,0.06545
58533,0.47155
58534,0.22232
58536,0.30302
58537,0.07467
58540,0.36586
58541,0.78917
58546,0.12715
58552,0.74834
58561,0.80066
58563,0.05162
58564,0.42253
58569,0.34029
58570,0.17591
58572,0.7123
58576,0.60299
58581,0.07345
58583,0.63653
58589,0.78966
58596,0.28481
58598,0.41087
58605,0.80466
58607,0.1041
58608,0.67254
58613,0.16059
58615,0.6811
58617,0.13598
58619,0.402
58626,0.21871
58633,0.20087
58634,0.20771
58653,0.16613
58655,0.6589
58658,0.05053
58659,0.15217
58661,0.20475
58664,0.73827
58667,0.10657
58669,0.20132
58671,0.6933
58673,0.53554
58674,0.2069
58675,0.05276
58676,0.14196
58678,0.09646
58685,0.12275
58687,0.55272
58688,0.12363
58690,0.10457
58699,0.12566
58700,0.38676
58701,0.51183
58702,0.1668
58717,0.07448
58724,0.16192
58732,0.08569
58733,0.2241
58738,0.08173
58742,0.11551
58743,0.59601
58745,0.14354
58746,0.26366
58749,0.11265
58750,0.07253
58752,0.43999
58756,0.18515
58758,0.35911
58760,0.26024
58762,0.27044
58763,0.79044
58764,0.29241
58766,0.54686
58780,0.28516
58782,0.71442
58783,0.28009
58786,0.18267
58789,0.09256
58790,0.28323
58797,0.22761
58802,0.12539
58803,0.63251
58806,0.46006
58808,0.05423
58810,0.12663
58812,0.65304
58813,0.08125
58814,0.168
58818,0.24365
58823,0.33189
58824,0.10431
58825,0.65049
58826,0.2509
58829,0.32436
58830,0.0664
58836,0.29787
58842,0.27275
58847,0.42532
58848,0.29066
58850,0.08608
58856,0.19989
58867,0.24159
58869,0.09789
58874,0.26117
58875,0.07747
58881,0.54122
58887,0.18928
58890,0.06306
58891,0.77783
58900,0.13649
58903,0.05622
58905,0.18304
58906,0.5389
58911,0.1915
58916,0.46285
58922,0.22413
58926,0.47013
58927,0.1061
58932,0.05031
58940,0.20713
58942,0.34866
58945,0.52229
58947,0.21301
58949,0.27086
58960,0.08361
58962,0.52565
58966,0.11738
58970,0.19389
58971,0.55911
58973,0.22517
58977,0.7743
58978,0.17134
58979,0.30523
58980,0.08995
58981,0.08893
58987,0.2496
58988,0.74996
58993,0.25015
59002,0.19419
59004,0.112
59005,0.51379
59006,0.62367
59009,0.11322
59012,0.68702
59016,0.76592
59018,0.41508
59021,0.30249
59024,0.67739
59027,0.42572
59033,0.21898
59034,0.74224
59035,0.12874
59041,0.17998
59046,0.37261
59047,0.63186
59049,0.44325
59051,0.14367
59058,0.81131
59059,0.14133
59067,0.20287
59068,0.229
59070,0.61528
59071,0.26331
59072,0.40393
59074,0.07916
59075,0.09439
59078,0.12614
59079,0.16965
59080,0.73261
59087,0.21781
59091,0.50548
59092,0.18715
59094,0.07665
59106,0.43058
59113,0.30974
59115,0.76705
59120,0.59088
59122,0.66798
59123,0.35078
59124,0.0977
59125,0.53726
59127,0.10779
59129,0.16991
59131,0.08586
59137,0.13874
59143,0.12881
59146,0.10036
59148,0.07128
59157,0.08885
59158,0.07253
59160,0.36286
59163,0.63923
59166,0.10095
59167,0.55823
59168,0.36908
59170,0.3817
59179,0.37696
59180,0.25612
59181,0.53756
59183,0.50631
59188,0.07712
59189,0.40056
59195,0.49062
59197,0.60682
59200,0.48047
59202,0.59698
59205,0.30162
59206,0.74795
59211,0.47231
59212,0.26549
59220,0.20042
59223,0.42283
59226,0.61433
59230,0.51885
59233,0.15729
59234,0.16285
59236,0.17927
59242,0.53759
59243,0.28897
59247,0.14721
59250,0.88382
59253,0.31779
59256,0.2095
59257,0.0649
59263,0.31625
59264,0.07141
59265,0.16168
59270,0.1621
59271,0.16308
59272,0.33067
59275,0.40308
59278,0.1455
59282,0.23998
59289,0.1871
59298,0.64028
59300,0.75495
59303,0.2564
59310,0.11626
59315,0.12593
59316,0.31083
59317,0.31103
59318,0.08673
59320,0.09323
59332,0.25597
59335,0.09314
59338,0.33897
59339,0.13813
59344,0.44165
59349,0.17501
59359,0.17094
59362,0.21771
59364,0.199
59370,0.46795
59373,0.09171
59377,0.37849
59378,0.22321
59381,0.18144
59386,0.09179
59391,0.09087
59394,0.3023
59399,0.67499
59402,0.74246
59405,0.53703
59410,0.1348
59411,0.33336
59412,0.72568
59413,0.64917
59418,0.10768
59424,0.24693
59427,0.1206
59434,0.13086
59438,0.18623
59443,0.33296
59445,0.09443
59448,0.09102
59451,0.50509
59454,0.11611
59456,0.68995
59457,0.57725
59463,0.16443
59466,0.24487
59467,0.07696
59470,0.06322
59471,0.24415
59475,0.40418
59476,0.71475
59478,0.7915
59482,0.48922
59484,0.14387
59489,0.30737
59498,0.38141
59500,0.24891
59503,0.07847
59509,0.14548
59514,0.51377
59520,0.09743
59522,0.05425
59523,0.0573
59532,0.18848
59537,0.06951
59539,0.12051
59541,0.81717
59546,0.11726
59547,0.3096
59553,0.39274
59554,0.72178
59557,0.49414
59559,0.06071
59565,0.11906
59566,0.2103
59568,0.2063
59570,0.18291
59576,0.36361
59579,0.1889
59585,0.24734
59588,0.61617
59589,0.11133
59601,0.09102
59604,0.11786
59612,0.06669
59615,0.37486
59619,0.39287
59622,0.24438
59626,0.28016
59631,0.40983
59633,0.29435
59634,0.32535
59635,0.10478
59636,0.13527
59637,0.43309
59644,0.76154
59647,0.77195
59651,0.43519
59657,0.29407
59660,0.6099
59662,0.31364
59665,0.75255
59669,0.11543
59670,0.11187
59671,0.46705
59673,0.13067
59675,0.68977
59676,0.20704
59679,0.38046
59681,0.14134
59683,0.57689
59685,0.10591
59686,0.26573
59688,0.05645
59696,0.07359
59697,0.11827
59703,0.27383
59704,0.0772
59705,0.65007
59706,0.21997
59708,0.06435
59713,0.40327
59720,0.18068
59725,0.05794
59726,0.14236
59730,0.12739
59736,0.20675
59738,0.15209
59748,0.16203
59754,0.19751
59755,0.58538
59756,0.37463
59759,0.04281
59761,0.30368
59765,0.10241
59766,0.06063
59772,0.53906
59773,0.3641
59775,0.23817
59777,0.10971
59781,0.28323
59783,0.49324
59785,0.41663
59787,0.49676
59801,0.57539
59813,0.08089
59814,0.09952
59819,0.24449
59823,0.07987
59829,0.07775
59832,0.07377
59833,0.59349
59834,0.11133
59835,0.72003
59839,0.34526
59844,0.21316
59845,0.28281
59848,0.19134
59853,0.67889
59855,0.65728
59856,0.41666
59857,0.83472
59859,0.24057
59860,0.9261
59861,0.119
59864,0.32672
59867,0.28517
59871,0.32054
59872,0.23787
59873,0.66047
59874,0.55435
59876,0.22885
59878,0.11025
59880,0.60707
59883,0.4586
59886,0.12899
59887,0.73667
59891,0.23627
59892,0.35567
59893,0.11847
59897,0.79154
59898,0.15893
59905,0.24063
59911,0.68557
59913,0.08536
59920,0.14895
59931,0.15698
59932,0.5336
59934,0.26241
59939,0.14271
59947,0.18239
59948,0.14444
59950,0.18237
59955,0.09774
59960,0.38459
59962,0.1507
59963,0.69893
59964,0.40336
59968,0.64463
59972,0.57953
59973,0.29392
59974,0.75221
59982,0.18054
59985,0.5413
59992,0.18926
59993,0.24796
59996,0.43327
60003,0.17881
60004,0.62045
60006,0.18481
60008,0.54268
60014,0.21171
60015,0.62357
60017,0.26121
60018,0.15257
60020,0.52569
60022,0.14903
60028,0.68272
60030,0.06889
60036,0.06995
60038,0.37928
60041,0.17118
60047,0.15731
60049,0.14554
60057,0.59353
60058,0.04715
60069,0.15267
60075,0.35474
60078,0.09496
60091,0.2005
60096,0.34116
60100,0.13151
60103,0.09556
60105,0.21928
60107,0.72344
60111,0.70103
60113,0.09131
60124,0.16751
60127,0.07597
60129,0.26893
60131,0.56851
60132,0.13491
60140,0.10558
60142,0.27746
60143,0.12082
60147,0.09945
60150,0.54339
60158,0.17911
60161,0.1292
60162,0.09908
60167,0.07101
60172,0.67871
60180,0.24349
60185,0.73039
60191,0.57949
60192,0.7594
60195,0.24727
60197,0.21373
60199,0.11271
60201,0.62085
60205,0.09816
60206,0.16497
60212,0.07976
60220,0.26326
60221,0.22711
60223,0.58957
60226,0.61388
60236,0.55941
60237,0.22555
60241,0.81687
60244,0.5336
60245,0.15938
60246,0.21248
60251,0.17997
60253,0.29896
60256,0.31118
60261,0.48581
60271,0.54275
60274,0.09804
60278,0.34255
60283,0.12356
60298,0.11379
60303,0.10221
60304,0.26242
60306,0.34339
60308,0.19112
60309,0.23903
60317,0.17418
60318,0.26075
60319,0.43091
60320,0.13726
60322,0.64308
60328,0.14289
60329,0.21507
60338,0.17029
60339,0.0884
60345,0.63685
60346,0.43819
60347,0.39037
60350,0.71622
60351,0.59824
60353,0.17403
60358,0.18489
60359,0.3549
60363,0.17238
60373,0.15429
60380,0.16579
60388,0.64083
60393,0.08874
60400,0.40966
60405,0.44846
60415,0.08511
60418,0.08925
60420,0.13577
60424,0.37744
60435,0.08034
60436,0.53725
60445,0.11386
60448,0.25921
60449,0.2319
60451,0.19121
60453,0.1611
60454,0.20093
60458,0.19559
60459,0.18516
60460,0.69899
60471,0.06895
60472,0.15961
60473,0.09299
60478,0.47383
60489,0.15827
60492,0.79769
60503,0.21409
60510,0.34614
60513,0.12799
60516,0.28351
60521,0.58761
60523,0.28047
60524,0.75365
60532,0.21955
60541,0.3405
60542,0.6502
60549,0.51196
60551,0.66538
60553,0.11111
60561,0.03819
60566,0.07831
60568,0.6536
60570,0.11093
60572,0.33647
60574,0.19908
60582,0.53863
60584,0.13756
60586,0.06564
60588,0.08047
60593,0.13204
60597,0.80628
60602,0.2139
60603,0.09211
60606,0.28325
60607,0.71148
60612,0.37034
60619,0.36432
60624,0.1601
60630,0.12513
60631,0.21822
60632,0.49219
60633,0.34197
60639,0.26902
60640,0.17773
60643,0.08272
60646,0.06489
60647,0.21433
60651,0.73494
60655,0.75952
60663,0.10991
60665,0.08584
60667,0.14738
60678,0.76525
60681,0.64808
60691,0.60337
60694,0.10718
60704,0.15429
60707,0.1511
60708,0.19826
60710,0.69636
60713,0.11171
60714,0.404
60715,0.31924
60718,0.32608
60720,0.1272
60723,0.05214
60729,0.09524
60730,0.2923
60738,0.08739
60739,0.62667
60742,0.48072
60746,0.14601
60749,0.11416
60750,0.19824
60753,0.06452
60756,0.25955
60758,0.11079
60763,0.16398
60764,0.12986
60778,0.15437
60779,0.08247
60780,0.6542
60783,0.2006
60786,0.73264
60791,0.76503
60793,0.4194
60796,0.45627
60798,0.63303
60801,0.5375
60802,0.1556
60803,0.42409
60807,0.72214
60809,0.76162
60811,0.81164
60814,0.4262
60815,0.07662
60821,0.30001
60822,0.63552
60825,0.42194
60828,0.12357
60830,0.44637
60834,0.14953
60839,0.36831
60845,0.20627
60846,0.14522
60847,0.1003
60848,0.61869
60849,0.06278
60850,0.17723
60851,0.17773
60852,0.12271
60859,0.53765
60865,0.13672
60873,0.11007
60876,0.15063
60877,0.21049
60878,0.16391
60882,0.62897
60885,0.60665
60889,0.20943
60890,0.68285
60894,0.2111
60899,0.06619
60900,0.10021
60901,0.12362
60902,0.14252
60907,0.6239
60913,0.08843
60914,0.17075
60916,0.21582
60917,0.12924
60920,0.22535
60924,0.63144
60927,0.05882
60934,0.6029
60943,0.26107
60947,0.06129
60948,0.07775
60949,0.32223
60950,0.10641
60959,0.44946
60960,0.14886
60961,0.07098
60967,0.24826
60974,0.29912
60978,0.11929
60984,0.1675
60985,0.04998
60988,0.06106
60993,0.37033
60994,0.11932
60996,0.22167
60999,0.07194
61012,0.19571
61015,0.11251
61017,0.27125
61020,0.68493
61021,0.74935
61023,0.39563
61025,0.12825
61028,0.79643
61033,0.87454
61039,0.11019
61042,0.3257
61050,0.13056
61057,0.09422
61058,0.08104
61060,0.65217
61061,0.37927
61062,0.05024
61063,0.20147
61064,0.24035
61066,0.12266
61067,0.20972
61075,0.6188
61080,0.30403
61081,0.70184
61084,0.15399
61091,0.29034
61092,0.47401
61094,0.19091
61098,0.76488
61099,0.13868
61101,0.52716
61102,0.16114
61103,0.18416
61105,0.59982
61106,0.20165
61107,0.61285
61108,0.10311
61109,0.34144
61113,0.16225
61114,0.49838
61116,0.08064
61117,0.53132
61120,0.27465
61122,0.14839
61125,0.59923
61130,0.58281
61141,0.15298
61144,0.11748
61145,0.13268
61149,0.5338
61155,0.09725
61157,0.16293
61162,0.12956
61164,0.28854
61166,0.57697
61167,0.14258
61169,0.15374
61177,0.11984
61180,0.16673
61188,0.13063
61190,0.11462
61191,0.11997
61192,0.4591
61196,0.08607
61201,0.08424
61202,0.18545
61206,0.40254
61207,0.05357
61209,0.11686
61218,0.1262
61223,0.06209
61224,0.5539
61229,0.4024
61237,0.52392
61244,0.23425
61245,0.43116
61247,0.10479
61249,0.18915
61250,0.4279
61253,0.53682
61255,0.10035
61257,0.7974
61258,0.75822
61266,0.11671
61267,0.16945
61268,0.28946
61273,0.16819
61277,0.15204
61289,0.59477
61291,0.75986
61295,0.05986
61296,0.22593
61300,0.4331
61311,0.76593
61313,0.1689
61317,0.11578
61319,0.61176
61322,0.21155
61323,0.58617
61327,0.51207
61328,0.11865
61329,0.13564
61331,0.07871
61333,0.78319
61336,0.42207
61339,0.6407
61362,0.22777
61367,0.24809
61370,0.19879
61371,0.67832
61378,0.08809
61382,0.68019
61390,0.48306
61392,0.04958
61395,0.55608
61399,0.3727
61400,0.20854
61405,0.13249
61409,0.16663
61412,0.08024
61427,0.20205
61430,0.66156
61431,0.05848
61433,0.29784
61434,0.07089
61439,0.28745
61440,0.16349
61450,0.35596
61452,0.22995
61454,0.23141
61459,0.128
61460,0.14363
61463,0.49011
61466,0.29241
61472,0.28021
61475,0.31813
61479,0.0627
61480,0.07106
61481,0.20907
61486,0.57981
61488,0.89071
61489,0.65167
61493,0.10263
61496,0.12528
61498,0.08183
61501,0.20487
61504,0.12085
61507,0.15596
61511,0.05735
61512,0.70883
61513,0.70996
61515,0.56361
61516,0.36997
61518,0.15275
61522,0.16847
61530,0.16882
61532,0.37529
61533,0.18453
61540,0.14175
61542,0.11213
61544,0.1131
61546,0.1325
61552,0.54474
61555,0.35956
61559,0.14299
61562,0.62603
61564,0.22444
61574,0.06179
61577,0.1651
61582,0.76006
61583,0.09543
61585,0.52729
61586,0.63198
61587,0.15692
61590,0.06473
61593,0.76794
61602,0.19833
61610,0.23993
61611,0.22272
61613,0.23706
61614,0.23408
61615,0.66515
61616,0.21711
61621,0.4923
61622,0.27468
61627,0.08324
61631,0.70678
61632,0.12962
61641,0.3427
61644,0.34655
61652,0.67034
61658,0.61497
61667,0.07286
61668,0.155
61674,0.39236
61677,0.27234
61679,0.61761
61688,0.13311
61689,0.12061
61690,0.22117
61691,0.45449
61693,0.38623
61699,0.45664
61704,0.20961
61713,0.31335
61720,0.15981
61723,0.23794
61724,0.24506
61726,0.21115
61731,0.05414
61735,0.08378
61742,0.64962
61748,0.08791
61749,0.5683
61750,0.05661
61751,0.16557
61755,0.37786
61759,0.16573
61760,0.26055
61768,0.16076
61771,0.42846
61774,0.07324
61775,0.3922
61778,0.47895
61783,0.26789
61784,0.08718
61785,0.32075
61787,0.16353
61789,0.8066
61791,0.37263
61798,0.34759
61804,0.64468
61807,0.24389
61815,0.1093
61820,0.53788
61822,0.66234
61833,0.4796
61842,0.4692
61843,0.0814
61847,0.06881
61848,0.72628
61849,0.44597
61850,0.096
61852,0.0653
61853,0.08456
61865,0.13142
61871,0.05572
61873,0.36929
61875,0.45683
61876,0.40805
61877,0.47768
61881,0.33559
61882,0.15702
61883,0.05319
61884,0.13505
61885,0.0807
61887,0.53617
61894,0.08719
61899,0.24761
61900,0.24306
61902,0.23411
61904,0.24304
61905,0.66969
61909,0.10539
61911,0.1543
61912,0.69259
61918,0.33472
61921,0.16221
61925,0.37597
61927,0.1912
61933,0.1242
61936,0.0537
61939,0.38143
61941,0.34376
61946,0.37884
61951,0.35918
61961,0.38233
61967,0.56258
61969,0.21297
61971,0.07715
61972,0.49932
61976,0.1079
61983,0.1354
61991,0.6014
61992,0.22847
61999,0.44859
62003,0.51217
62008,0.202
62010,0.29534
62014,0.07389
62015,0.65484
62017,0.32801
62019,0.66732
62020,0.11042
62025,0.18743
62026,0.09571
62027,0.11002
62029,0.6936
62030,0.70144
62039,0.18405
62041,0.22736
62044,0.1492
62047,0.08083
62050,0.32655
62053,0.1804
62055,0.58138
62056,0.161
62058,0.2011
62059,0.62252
62060,0.1217
62063,0.67865
62073,0.1167
62074,0.08844
62076,0.43946
62077,0.53129
62079,0.42441
62080,0.51682
62082,0.14971
62083,0.54612
62085,0.08697
62087,0.32959
62088,0.17435
62094,0.08297
62095,0.16147
62096,0.06464
62102,0.18247
62104,0.24306
62105,0.43392
62107,0.23849
62108,0.56917
62119,0.45532
62124,0.1603
62125,0.3084
62136,0.52361
62138,0.15177
62146,0.11115
62147,0.08162
62148,0.09943
62150,0.75814
62158,0.16338
62159,0.10908
62163,0.22464
62169,0.25651
62170,0.23385
62173,0.18204
62175,0.17608
62177,0.26886
62186,0.22987
62191,0.36447
62192,0.2327
62193,0.18181
62195,0.09106
62196,0.08642
62199,0.12078
62200,0.1681
62202,0.30794
62204,0.10353
62205,0.60019
62210,0.46339
62214,0.79005
62218,0.14895
62222,0.05849
62225,0.42614
62226,0.1453
62230,0.06819
62232,0.60088
62233,0.44923
62235,0.0982
62237,0.06311
62239,0.69054
62240,0.0749
62243,0.09566
62245,0.3128
62257,0.23379
62261,0.11299
62262,0.08651
62267,0.33082
62271,0.06341
62272,0.15565
62275,0.1276
62283,0.60829
62285,0.13209
62294,0.41771
62295,0.32249
62297,0.1373
62298,0.59833
62310,0.64703
62313,0.19153
62317,0.17204
62321,0.15373
62324,0.20833
62332,0.1321
62337,0.46877
62343,0.16071
62345,0.06287
62348,0.34925
62352,0.29249
62358,0.05696
62361,0.74517
62362,0.34982
62364,0.12936
62365,0.09542
62373,0.35525
62379,0.64102
62385,0.18966
62391,0.23666
62392,0.0557
62404,0.79164
62405,0.17931
62406,0.19629
62407,0.16709
62409,0.10963
62413,0.66949
62416,0.25794
62419,0.48387
62421,0.61551
62427,0.10901
62429,0.35528
62430,0.43297
62434,0.08275
62435,0.77214
62439,0.08958
62444,0.24678
62447,0.60496
62452,0.15462
62456,0.5533
62459,0.16692
62460,0.40708
62466,0.6411
62468,0.06307
62469,0.07022
62470,0.2684
62471,0.15494
62476,0.17678
62480,0.12751
62481,0.20683
62485,0.56407
62487,0.08473
62488,0.04435
62492,0.725
62494,0.15477
62499,0.15531
62503,0.14633
62512,0.79898
62515,0.04827
62525,0.14854
62526,0.32907
62527,0.76054
62530,0.29827
62539,0.46505
62541,0.12258
62546,0.19426
62551,0.28254
62552,0.58343
62560,0.24208
62562,0.21884
62565,0.05608
62566,0.72386
62570,0.22986
62574,0.60342
62575,0.6756
62581,0.61951
62583,0.25874
62589,0.67077
62594,0.12972
62595,0.27738
62598,0.56641
